Date,portRet,Adj Close
2012-12-21,-0.00022412268458793516,-0.009378687628036508
2012-12-24,-0.0034059135769206605,-0.002440296594621194
2012-12-26,0.003175985263373926,-0.00478746019469678
2012-12-27,-0.006389590438310444,-0.001218442012279497
2012-12-28,-0.009787942602694666,-0.011049941573072375
2012-12-31,-0.006293862845775489,0.016941941334216226
2013-01-02,0.038752174011712937,0.025403420320955883
2013-01-03,0.0,-0.0020856174946130013
2013-01-04,0.0007158645621623272,0.004865096315322948
2013-01-07,0.005636915896329864,-0.0031231161538831653
2013-01-08,-0.00516024795045622,-0.003242371304872038
2013-01-09,0.0014596820318726333,0.002655865938542279
2013-01-10,0.009262237715850219,0.007597415119266371
2013-01-11,0.001284233895425313,-4.7513986152325494e-05
2013-01-14,0.0019102730858382433,-0.0009306715612543703
2013-01-15,-0.0037525792864805396,0.0011286697641588184
2013-01-16,0.005381624797636153,0.00019699191031485874
2013-01-17,0.004159107606721335,0.005642922184040833
2013-01-18,0.002953036114069718,0.0034032703971196288
2013-01-22,0.003742822529427814,0.004428106846314561
2013-01-23,0.0032348315818215845,0.001507477027169024
2013-01-24,0.0012356068118670738,6.614683421224399e-06
2013-01-25,0.004341229218455256,0.005445481690718124
2013-01-28,0.0023988156469654243,-0.0018496216125600817
2013-01-29,-0.0015826563416342365,0.005105995170664235
2013-01-30,0.011836995741511425,-0.0038996213232838084
2013-01-31,-0.0021344619626637584,-0.0025633010773032927
2013-02-01,0.0,0.010052705569688847
2013-02-04,-0.004950406941678365,-0.011538744820964397
2013-02-05,0.008493433092239489,0.010416510240551347
2013-02-06,0.006210172168864991,0.0005491705981217621
2013-02-07,0.003998099858010917,-0.0018053993582290984
2013-02-08,0.0010483541636254756,0.005657940611518475
2013-02-11,0.0008838042308669802,-0.000606117484177382
2013-02-12,-0.0016300207367774266,0.001595272232703504
2013-02-13,-0.003194401639646016,0.000592263093356804
2013-02-14,-0.004165286408379765,0.0006906716689645265
2013-02-15,-0.0026416722289870354,-0.0010450813177572682
2013-02-19,-0.006590544897292827,0.007336475471722448
2013-02-20,0.007332461840713123,-0.012404137955230099
2013-02-21,-0.00613678791510508,-0.006303057332801343
2013-02-22,0.004597381719584348,0.008772467921830174
2013-02-25,0.003987396704194568,-0.018309580659152336
2013-02-26,-0.014007958984494917,0.006109463971145868
2013-02-27,0.0005257919990870885,0.012725994077109837
2013-02-28,0.013603872858146904,-0.0008640799292052304
2013-03-01,-0.0029748260663795545,0.002323855425648391
2013-03-04,0.0,0.00461072337316093
2013-03-05,0.007250579593585771,0.00956601649469957
2013-03-06,0.004789156468760103,0.001084512714484509
2013-03-07,0.0013550942538782529,0.0018164914425815581
2013-03-08,0.005880467073225759,0.004481139122655131
2013-03-11,-0.001770421945920364,0.0032490857396794137
2013-03-12,0.0010667194915809919,-0.0024032529493148713
2013-03-13,-0.0033313776734862355,0.00131405176760091
2013-03-14,0.0037726669433968407,0.005602990523162488
2013-03-15,0.0013207205864058658,-0.0016184626244926115
2013-03-18,-0.006839576705975237,-0.005510332450180511
2013-03-19,0.00627381298991514,-0.0024225306518709244
2013-03-20,0.0003112180288322719,0.006697492376419811
2013-03-21,-0.004219818063243119,-0.008282433828555424
2013-03-22,0.0030183111492414483,0.007174256352702191
2013-03-25,0.00476370863211506,-0.0033400389194234714
2013-03-26,-0.004566190438299311,0.0077851108025177584
2013-03-27,-0.0041779763251791335,-0.0005883499068413123
2013-03-28,0.0026754445838825802,0.00405666949441863
2013-04-01,0.004687673800356729,-0.0044735804606589324
2013-04-02,0.0,0.005172264111710456
2013-04-03,0.007346483881489174,-0.010546128701639845
2013-04-04,-0.016085872072892027,0.004048451943253761
2013-04-05,-0.010794741211288428,-0.00429489561132812
2013-04-08,0.002981394490252587,0.006302737952936344
2013-04-09,0.006352411625893062,0.0035443321494683655
2013-04-10,-0.0015046650397168015,0.01218913260513399
2013-04-11,0.008931359830840035,0.0035522505198095633
2013-04-12,0.001240642360994082,-0.002836767069231527
2013-04-15,0.002990887177569901,-0.022966290584432447
2013-04-16,-0.010550858952221853,0.014307223290395576
2013-04-17,-0.0018968383065317562,-0.014327681394279534
2013-04-18,-0.009137398399078567,-0.006701003439812281
2013-04-19,0.003223800926624776,0.008847902373522176
2013-04-22,0.01728271594274844,0.004661629963028435
2013-04-23,0.00039295485948231956,0.01041921875000007
2013-04-24,-0.0052556951392349616,6.340190171760796e-06
2013-04-25,0.00141228227849588,0.0040347322693841114
2013-04-26,0.007389168678058944,-0.0018421130247733286
2013-04-29,-0.00043396741194023924,0.007186011722218666
2013-04-30,0.0,0.002484899676771457
2013-05-01,-0.0016458362199334164,-0.009307883608932754
2013-05-02,-0.006253726864628106,0.009407983261396247
2013-05-03,0.015343833071398194,0.010534666895180678
2013-05-06,0.00351244668898798,0.0019077786269059427
2013-05-07,0.007074511181582421,0.005230269513137653
2013-05-08,-0.0007987592731145687,0.004139081299929126
2013-05-09,0.005502986442645241,-0.0036871039064235722
2013-05-10,-0.0013105025979213147,0.004321655306021466
2013-05-13,-0.0015953965590660424,4.2889368592202715e-05
2013-05-14,0.004788111776243387,0.010142153479971716
2013-05-15,0.0163821752844604,0.0051141362697153525
2013-05-16,0.0028197839521761914,-0.005009741163373271
2013-05-17,-0.0017809297371124133,0.010300096519028301
2013-05-20,0.0061811599984000765,-0.000707617924973758
2013-05-21,0.004135944379834999,0.001722386289245481
2013-05-22,0.006941650032975311,-0.008273657594813577
2013-05-23,-0.018586538798550323,-0.002923832356719225
2013-05-24,-0.0016474882175465666,-0.0005513654411685165
2013-05-28,0.02170643988564347,0.006340981548631053
2013-05-29,0.0,-0.007047981897774669
2013-05-30,-0.00015402923282037406,0.00367034439193481
2013-05-31,-0.0025006959086432134,-0.014307241527974024
2013-06-03,-0.0077159513246514155,0.005935988427895333
2013-06-04,0.00632590004907585,-0.005510807488524838
2013-06-05,-0.004063094929862343,-0.013779732742503992
2013-06-06,-0.013491269872711209,0.008490293972530871
2013-06-07,0.009035840530659867,0.012831541229424204
2013-06-10,0.007453149818547944,-0.00034681344994402785
2013-06-11,-0.010956457753992788,-0.010153367167240024
2013-06-12,0.007089068619537731,-0.008369555515669425
2013-06-13,-0.012643526815933392,0.014784291377196501
2013-06-14,0.012714646152480968,-0.005885016114436148
2013-06-17,-0.0011603644664118784,0.007567364431436019
2013-06-18,0.0035063168367790443,0.007791157767295331
2013-06-19,0.007903928894354095,-0.013851474486292426
2013-06-20,-0.018250031720503213,-0.02501035094286319
2013-06-21,-0.007713331533666934,0.002669776576555538
2013-06-24,-0.012324421642419092,-0.012145015629135836
2013-06-25,0.006807893967176737,0.009497272121224087
2013-06-26,0.0,0.009590486444071455
2013-06-27,0.011372102366760783,0.0061998311850259835
2013-06-28,-0.0015995405675848229,-0.004289562412875814
2013-07-01,-0.0002972046937317341,0.005403747467634501
2013-07-02,-0.0057472306214144675,-0.0005449081736377259
2013-07-03,-0.0071367170558004345,0.0008240472350893313
2013-07-05,0.014212681968417629,0.010201732142340214
2013-07-08,0.011415446478189706,0.0052515464964768555
2013-07-09,0.009858748960644093,0.007229670722828763
2013-07-10,0.0018258164416526945,0.00018159245054127915
2013-07-11,0.014175242451240022,0.013554249906357896
2013-07-12,0.003792981830591513,0.003086483632862347
2013-07-15,0.004260516424314131,0.001374879432867404
2013-07-16,-0.0029461918450751634,-0.003708760911961373
2013-07-17,0.0008034143004425065,0.0027740472164057284
2013-07-18,-0.00040837492935674735,0.0050329647425946256
2013-07-19,0.006757194224053409,0.0016100503211176065
2013-07-22,0.0016384868701464494,0.0020330263437824403
2013-07-23,0.0015120688959198159,-0.0018519369130487462
2013-07-24,0.0018619141082514279,-0.0038112215188927934
2013-07-25,0.0,0.0025564722015867236
2013-07-26,0.0026364828344971336,0.0008282942843145236
2013-07-29,0.002234903380470943,-0.003736037754951127
2013-07-30,0.005330888263517242,0.00037381693747806644
2013-07-31,-0.007339743107756647,-0.00013640921141577778
2013-08-01,0.0005745543668806974,0.01254056989753427
2013-08-02,-0.002473743140751772,0.0016404581697111453
2013-08-05,-0.00042664710339890277,-0.0014798348405500317
2013-08-06,-0.0059018240337512795,-0.005723033522392118
2013-08-07,-0.009645575271072016,-0.0038058649299111957
2013-08-08,0.0020304544927545187,0.003885449938943575
2013-08-09,-0.0037897333179899295,-0.003569960525698801
2013-08-12,-0.005197027660352904,-0.0011529207361400395
2013-08-13,0.013128813602644396,0.002776056134700333
2013-08-14,-0.002556238303196956,-0.005176618120080079
2013-08-15,-0.015829586555666575,-0.014281601380197961
2013-08-16,-0.0044367630119162005,-0.0033045953891290836
2013-08-19,-0.004216339643746347,-0.005900302398330837
2013-08-20,-0.002515473157489234,0.0038211953199089876
2013-08-21,0.000715613945104554,-0.005779602928505545
2013-08-22,0.0,0.008619376484360286
2013-08-23,0.00469461031367957,0.003947010921615535
2013-08-26,-0.00038878414575760356,-0.00403965777164117
2013-08-27,-0.011495969596931777,-0.015874194741040237
2013-08-28,-0.013415262498243874,0.002747645185721348
2013-08-29,-0.0004313603307669611,0.0019634016027962886
2013-08-30,0.008481402903676827,-0.0031743183568806455
2013-09-03,0.0022155110071067075,0.004164221602432239
2013-09-04,-0.0001519672072144429,0.008116953209842404
2013-09-05,0.007882917018960711,0.0012098628337211537
2013-09-06,0.0043130915561917504,5.443114110303959e-05
2013-09-09,-6.204194967207588e-05,0.009992880823750605
2013-09-10,0.02190513567857999,0.007345789391592916
2013-09-11,0.009640912053408668,0.0030522833735622257
2013-09-12,0.002184566001093513,-0.0033804153149811222
2013-09-13,0.0007179062453872564,0.002714679741101511
2013-09-16,0.010828747554536777,0.0056931530442476674
2013-09-17,0.0016570367741941538,0.004217739327674108
2013-09-18,-0.0015847071056436235,0.012177672896303449
2013-09-19,0.017131186719743008,-0.0018429538196846895
2013-09-20,0.0,-0.007216886263627376
2013-09-23,-0.00911036032044743,-0.004719586526811925
2013-09-24,2.396595392784029e-05,-0.0025971430708935372
2013-09-25,-0.0025413347057205993,-0.00273946595048713
2013-09-26,-0.0011254205952142549,0.0034854258676535466
2013-09-27,-0.005154890493316855,-0.004073801130465626
2013-09-30,-0.0071997061006062735,-0.0060292307798877065
2013-10-01,0.005367639462630969,0.007998543475556064
2013-10-02,-0.0009449149481995933,-0.0006666695473820372
2013-10-03,0.0028312353451427352,-0.008979414583967338
2013-10-04,-0.005837725293367679,0.0070532243451535415
2013-10-07,-0.001842539131910348,-0.008506361953748875
2013-10-08,-0.0002553872345009145,-0.012332078852067663
2013-10-09,-0.008038705547030234,0.0005739063518743759
2013-10-10,0.006039637748912696,0.02183049604365883
2013-10-11,0.01937482768254073,0.006286271807078414
2013-10-14,-0.002299533020963529,0.004074720335558668
2013-10-15,0.0079003834983149,-0.007063723409320266
2013-10-16,0.0005697757015390437,0.013827532394934838
2013-10-17,-0.0025295901229677176,0.0067439531397044394
2013-10-18,0.0,0.006548755402622897
2013-10-21,-0.00036513685052019795,9.173641713244862e-05
2013-10-22,0.005300153887265013,0.005737513079636436
2013-10-23,-0.0064557660555328855,-0.004724557241463034
2013-10-24,0.0037679686829314996,0.003258134764679621
2013-10-25,0.007933555066729214,0.004394843515520774
2013-10-28,0.0035511005976094356,0.001329699787098182
2013-10-29,0.004382879469099654,0.00558419502875096
2013-10-30,0.005098323330553711,-0.004875923596155185
2013-10-31,-0.0026391457772717564,-0.0038393812241105385
2013-11-01,-0.0005683639729073819,0.002903421198789946
2013-11-04,0.0020660946401194202,0.003570558689741876
2013-11-05,-0.004292232778057237,-0.0028055878101066467
2013-11-06,0.009574235831851796,0.004265540341705787
2013-11-07,0.007276771976881147,-0.013182771972194418
2013-11-08,-0.014756005999671973,0.013427559516743681
2013-11-11,0.010056993396918346,0.000722931253898329
2013-11-12,0.0017079512202968772,-0.0023703916199453445
2013-11-13,-0.005748522970355219,0.008095344244797742
2013-11-14,0.009219789542823431,0.00483725876385388
2013-11-15,0.0,0.004222034052096646
2013-11-18,0.011577947293985424,-0.00369819718572606
2013-11-19,-0.002886007347205455,-0.0020429655768170463
2013-11-20,-0.0013053798661046834,-0.0036356111002209257
2013-11-21,-0.0023810221747047056,0.00812856425584818
2013-11-22,0.0009732216329711996,0.004961457973002625
2013-11-25,-0.0005076432709585355,-0.0012633420978621634
2013-11-26,-0.00476172110271833,0.00014980445507073448
2013-11-27,0.002874566428947345,0.0024850813860768373
2013-11-29,0.002244336958266313,-0.0007856896412440362
2013-12-02,-0.0016021964959271884,-0.002719020284730922
2013-12-03,-0.007867110570282332,-0.0031928479771501372
2013-12-04,-0.008344405909226915,-0.0013034931835718133
2013-12-05,0.0009040219475895395,-0.004339572538419101
2013-12-06,0.007273897451236966,0.011237870620775636
2013-12-09,0.006664261832152407,0.0018171001772671058
2013-12-10,-0.003779441243948689,-0.003179659038540561
2013-12-11,0.0006536322695964714,-0.01131687458772268
2013-12-12,-0.014177084814373742,-0.0037705618911193506
2013-12-13,-0.004174586781012124,-0.00010141014414954963
2013-12-16,0.0,0.006320039831068547
2013-12-17,0.010279604944362752,-0.003100987910356179
2013-12-18,-0.00878305404759816,0.01664796429762072
2013-12-19,0.0076639525403459086,-0.0005799292044108562
2013-12-20,0.005353203090000536,0.0048187283492318045
2013-12-23,0.009792298582279813,0.00531812014989308
2013-12-24,-0.005569124602426423,0.0029157468493599126
2013-12-26,0.005513365919366908,0.004745529147706984
2013-12-27,0.00995711903910168,-0.00033658435338035364
2013-12-30,-0.0036268359891389323,-0.00017925389411521664
2013-12-31,-0.0004128981649789143,0.003959675229718407
2014-01-02,-0.0023637277130499346,-0.008861912729460575
2014-01-03,0.002798296447986015,-0.00033296507498215
2014-01-06,0.006353135719380454,-0.0025117674736410134
2014-01-07,-0.0037324016458083475,0.006081764662643874
2014-01-08,0.006044686073393368,-0.0002122089839386998
2014-01-09,-0.0003268370787535835,0.0003483091890779111
2014-01-10,0.001840455380455852,0.002306686808393188
2014-01-13,-0.007868702854612164,-0.012576216507389826
2014-01-14,-0.008056961171575727,0.010817971767347556
2014-01-15,0.0,0.005166188100786506
2014-01-16,0.007106811458652551,-0.0013471203041567348
2014-01-17,-0.0007993107420136703,-0.0038951743709020326
2014-01-21,-0.0006772252760409714,0.0027737519941737343
2014-01-22,-0.006770958249552872,0.0005748652214816463
2014-01-23,-0.0075374185186164455,-0.00888957673985069
2014-01-24,-0.013502869849926213,-0.02087544856898549
2014-01-27,-0.00909871987787203,-0.004876293940238585
2014-01-28,-0.002936648364626371,0.00614065260021901
2014-01-29,-0.006999238068866598,-0.010209232261157553
2014-01-30,0.007563975456628569,0.011267044743841437
2014-01-31,-0.008136371962072064,-0.0064652996420466735
2014-02-03,0.004997499908942826,-0.02283191982018462
2014-02-04,-0.020370483132141626,0.007641088938743268
2014-02-05,-0.0016959709114777732,-0.0020282227794392593
2014-02-06,0.006949641175773236,0.012439792925644788
2014-02-07,0.013605461150570486,0.013301886798946505
2014-02-10,0.005937989543806088,0.0015692347655638095
2014-02-11,-0.001907606509403581,0.011062113608869106
2014-02-12,0.014571919309817494,-0.00026926239009483766
2014-02-13,0.0,0.005810025082904069
2014-02-14,0.008631398525350997,0.004809216724759979
2014-02-18,0.007898421607872574,0.0011584739056558213
2014-02-19,-0.00673926326182861,-0.006524484290135191
2014-02-20,-0.008144494608689268,0.006031458262132583
2014-02-21,0.004781623577932992,-0.0019187235651341172
2014-02-24,0.001137627383689832,0.00618651346579302
2014-02-25,0.006187054992575325,-0.0013476817370097205
2014-02-26,0.0036713666850789473,2.1699977565736717e-05
2014-02-27,-0.0023533351059498164,0.004948082937896281
2014-02-28,0.0045670389549468116,0.0027826887923012578
2014-03-03,-0.008227718551091834,-0.007378510346287226
2014-03-04,0.01276604192200037,0.01526770113133269
2014-03-05,0.003506128138922149,-5.335132643191631e-05
2014-03-06,-0.0023267080585858135,0.0017184082710823834
2014-03-07,0.00037266761160781314,0.0005380892952486782
2014-03-10,-0.006887475326428527,-0.0004632463094992323
2014-03-11,0.0056565802226842266,-0.005082138985368356
2014-03-12,-0.004235289878325221,0.00030517087837123036
2014-03-13,0.010343404410593449,-0.011701095130556172
2014-03-14,0.0,-0.0028217776974703845
2014-03-17,0.007887640863162515,0.009613634629240364
2014-03-18,0.005136795666706995,0.0072196189337276895
2014-03-19,-0.0018743088992309032,-0.006131649335692324
2014-03-20,-0.010226469338381783,0.006040504799839086
2014-03-21,0.01566110672001786,-0.0029326714097337447
2014-03-24,-0.006740507986021993,-0.004864709743258144
2014-03-25,0.0013707890387402166,0.004403939814465518
2014-03-26,0.00807168653555701,-0.007000319763734719
2014-03-27,-0.01205134637045846,-0.0019000838946738874
2014-03-28,0.007479133545867933,0.0046402218845611465
2014-03-31,0.01086303392536836,0.007924102207026662
2014-04-01,0.002038881331152931,0.0070393485966973035
2014-04-02,0.011346379879342061,0.002853326841976367
2014-04-03,0.005533734147475267,-0.0011264502910314222
2014-04-04,0.0021021737536579543,-0.012537288005457836
2014-04-07,-0.015245599085058736,-0.010750112394172895
2014-04-08,-0.009292534892414772,0.0037505537703756975
2014-04-09,0.00787875893905321,0.010918212704340347
2014-04-10,0.011157850117772927,-0.020884795550912827
2014-04-11,0.0,-0.009486773662544357
2014-04-14,0.00338364204577446,0.008217286225508769
2014-04-15,0.0036474140103548436,0.006757307791485534
2014-04-16,0.010629283671257594,0.010488490558689278
2014-04-17,-0.014080563647714261,0.001363852909705754
2014-04-21,0.0060131270377359325,0.003775123551313042
2014-04-22,0.005193967326685867,0.004092139025126507
2014-04-23,-0.001695096139312291,-0.002213313863220212
2014-04-24,-0.0023068686645274505,0.0017169605671216726
2014-04-25,-0.0035959103873355325,-0.008096390978489132
2014-04-28,-0.0006860289790074914,0.0032360358580392212
2014-04-29,0.004734350099937057,0.004760757069291355
2014-04-30,0.0021029764721942623,0.002992016977140688
2014-05-01,0.00323136442529548,-0.0001432614814260713
2014-05-02,0.00028210635357917013,-0.0013484450597095465
2014-05-05,-0.007796638768058917,0.001871216126306141
2014-05-06,0.002695863214769778,-0.008988392160571124
2014-05-07,-0.003710910033468573,0.005616468420812426
2014-05-08,0.0009418571220449756,-0.0013736249452109828
2014-05-09,-0.0014907810366669993,0.001519476431128819
2014-05-12,0.0,0.009672737603931392
2014-05-13,0.0056599507200834065,0.0004217577030636299
2014-05-14,-0.00027758418418877273,-0.004701005088166399
2014-05-15,-0.008200374836264235,-0.00936180703333589
2014-05-16,-0.009030168336590427,0.00374696520677964
2014-05-19,0.0004790629229221022,0.0038447864907102947
2014-05-20,0.003793863793468244,-0.00649839809746755
2014-05-21,-0.002998384799720921,0.008116098951240547
2014-05-22,0.005245027620642606,0.0023622298736216685
2014-05-23,0.0015768472891675156,0.004248391856225497
2014-05-27,0.003983566552715034,0.005987805879090757
2014-05-28,0.0006547520521209549,-0.0011140717108722997
2014-05-29,-0.0013596563667196415,0.0053671102654548886
2014-05-30,0.0020983158909144706,0.0018436779311643559
2014-06-02,0.003002989281458701,0.0007278261010281728
2014-06-03,-0.000908267004768093,-0.00037921654875650024
2014-06-04,0.002226951102036301,0.001891663548679423
2014-06-05,0.006312927964366999,0.006525279593556643
2014-06-06,0.004652238092183403,0.004627758701298612
2014-06-09,0.0012865486392625858,0.0009387712266117898
2014-06-10,0.0,-0.00024598362294592224
2014-06-11,-0.005533973809537129,-0.0035370410325543666
2014-06-12,-0.0042852249183373825,-0.00708889350376507
2014-06-13,-0.0020037869423379373,0.003134561695468774
2014-06-16,7.12427099167634e-05,0.0008367051734305964
2014-06-17,-0.00013198266660685576,0.0021725690603942027
2014-06-18,0.0021647154949366865,0.007718881307192449
2014-06-19,0.008721991773529503,0.0012774785766593855
2014-06-20,-0.0014578830442681934,0.0017300583227324307
2014-06-23,-0.0025411783419864165,-0.00013246407875799893
2014-06-24,-0.0024935844094285953,-0.006435310620591883
2014-06-25,-0.00757178202059372,0.0048975112174378665
2014-06-26,0.004529403210924654,-0.00117888399729138
2014-06-27,-0.004876927282515431,0.001910868625069062
2014-06-30,0.00360046399902636,-0.0003722566922789161
2014-07-01,-0.00015273169365792594,0.006677770440579822
2014-07-02,0.014805535900419775,0.0006588129971369927
2014-07-03,0.008254702212485698,0.005479508115899812
2014-07-07,-0.003502700214275456,-0.003923521850109468
2014-07-08,-0.0020348732457222685,-0.00704880201475111
2014-07-09,0.0,0.004644267890169251
2014-07-10,-0.010472380585368923,-0.004131071874054704
2014-07-11,0.010208428905640776,0.0014709227452411877
2014-07-14,0.006281099257321454,0.004843552990250188
2014-07-15,-0.0017144562482706016,-0.0019320956634630848
2014-07-16,0.0007163360340134428,0.004201084929208676
2014-07-17,6.275618940509986e-06,-0.01183402645755216
2014-07-18,-0.003803771446595716,0.010264935568841116
2014-07-21,0.0036278356533678835,-0.0023202504717819705
2014-07-22,-0.004631348266519897,0.005016150134305564
2014-07-23,0.00601131160903412,0.0017544380056517817
2014-07-24,-0.0029633451108158626,0.00048815592189166424
2014-07-25,-0.002298435792914777,-0.004849150767687549
2014-07-28,0.0007927553112436758,0.0002881549022029084
2014-07-29,0.0012085452384273943,-0.004527786939807377
2014-07-30,0.005387199551254218,6.091277451791832e-05
2014-07-31,-0.008210494071153929,-0.019999240340662028
2014-08-01,-0.014472214169923947,-0.002859121137017251
2014-08-04,0.0044030479458541105,0.007189032358413172
2014-08-05,-0.0049470649819833845,-0.009685469956760784
2014-08-06,0.0,1.563854864095049e-05
2014-08-07,0.011192884638988376,-0.0055566200056119674
2014-08-08,-0.001888119674304023,0.011531402436471216
2014-08-11,0.01664896438108454,0.0027594252503462258
2014-08-12,-0.002170823105565489,-0.00163664161317445
2014-08-13,0.0023826349443598627,0.006707160027472625
2014-08-14,0.0038886506684219224,0.004345814053963171
2014-08-15,0.0004917873640630788,-6.137292417629503e-05
2014-08-18,0.00015688604361230318,0.008531672245722488
2014-08-19,0.008722244838212712,0.005000651911710952
2014-08-20,0.0017282492250123571,0.002477812999687634
2014-08-21,0.008807733899550918,0.0029498896671826813
2014-08-22,-0.00017800408732704387,-0.0019925870761225983
2014-08-25,0.0031704900336442243,0.004787778824361766
2014-08-26,0.0008594745813956806,0.0010510808940034089
2014-08-27,0.0011378931176793117,4.9987292607633904e-05
2014-08-28,-0.0030369989784803098,-0.0016899010514689339
2014-08-29,0.006313228938073623,0.00332041473363498
2014-09-02,0.0005754051002027083,-0.0005440661600049079
2014-09-03,-0.0005410721323539924,-0.0007791410646480479
2014-09-04,0.0,-0.0015344207755288997
2014-09-05,-0.0004699456811445568,0.005035885365550108
2014-09-08,0.0032328429275874093,-0.003073114142502442
2014-09-09,-0.006839312202980952,-0.006545009043329442
2014-09-10,-0.005740643077076668,0.0036460744169486414
2014-09-11,0.0019559853155246554,0.0008819054148185845
2014-09-12,0.0011649886406659427,-0.005962558462297207
2014-09-15,-0.0020496070918323284,-0.0007101514711097545
2014-09-16,9.634159946836363e-05,0.007484376300642026
2014-09-17,0.006767993543572937,0.0012956437010964716
2014-09-18,0.002598113371541144,0.0048911800862372345
2014-09-19,0.007626407076880115,-0.00047726958102545236
2014-09-22,-0.00502323584668507,-0.00801332329681892
2014-09-23,-0.0074441183655808985,-0.0057765015647701645
2014-09-24,-0.0006084603870668559,0.00783249148610099
2014-09-25,0.005243855044780643,-0.016168772358634453
2014-09-26,-0.012348222034886946,0.008575824615237426
2014-09-29,-0.0010041965802495278,-0.002546802239196233
2014-09-30,0.006216681406864932,-0.002785928622506484
2014-10-01,-0.0053242890835608625,-0.013248560995234304
2014-10-02,0.0,5.143341477165109e-06
2014-10-03,0.01042438588108241,0.0111655096821337
2014-10-06,0.008202341459654594,-0.0015651598591330806
2014-10-07,-0.00892314243373138,-0.015126053030587783
2014-10-08,-0.013271141381064666,0.017461650296527242
2014-10-09,0.012903201642292528,-0.02066141501469354
2014-10-10,-0.017513199509889166,-0.011451012338901223
2014-10-13,-0.01321221069852252,-0.016467929557809624
2014-10-14,-0.01365971745774619,0.0015788647774723774
2014-10-15,-0.025854842797022437,-0.008100314924121665
2014-10-16,-0.013021832627243768,0.0001449777086941495
2014-10-17,0.037075387321316544,0.012884107385910504
2014-10-20,0.0037619277719838085,0.00914265720638352
2014-10-21,0.02095215841180509,0.019574487182363987
2014-10-22,0.015210937048499185,-0.0072993302004167315
2014-10-23,0.004676296180919248,0.012303377138681793
2014-10-24,0.005776208675242422,0.007053449392805167
2014-10-27,0.0014920066038999202,-0.0015015683952100956
2014-10-28,0.010074722537414482,0.011939073060167393
2014-10-29,0.012879655727145334,-0.0013853554985293615
2014-10-30,0.0,0.0062301242403934864
2014-10-31,0.017630997985077723,0.011731393541549506
2014-11-03,0.004199856859365303,-0.00011892184463624389
2014-11-04,-0.010380796623312372,-0.0028298416808328897
2014-11-05,0.0068501585953049116,0.005700497411807115
2014-11-06,-0.0035103614722276077,0.0037755130048497954
2014-11-07,0.009298886934571815,0.00034958621780534216
2014-11-10,0.004082588642571494,0.003120184693883088
2014-11-11,-0.0031489346677030516,0.0006966942090356198
2014-11-12,-0.0026037655848467622,-0.0007011166816754955
2014-11-13,0.0031226193533235858,0.0005298447465655887
2014-11-14,-0.0002848602190487215,0.00024027020881067784
2014-11-17,0.0013516413148686457,0.0007353590216279127
2014-11-18,0.00046499810177969003,0.005133983312177293
2014-11-19,0.0035449970951075827,-0.0015011590075549863
2014-11-20,-0.002658425456177227,0.0019670962134916703
2014-11-21,0.019773289818052264,0.0052368773596394025
2014-11-24,-0.0012669044070090507,0.0028640233144536786
2014-11-25,0.0005806802850176762,-0.0011500296768531815
2014-11-26,-0.005697028621371225,0.0028059818899186517
2014-11-28,0.0,-0.002542427180532325
2014-12-01,-0.0006236292493463358,-0.006829362527492333
2014-12-02,0.003997608097697336,0.006384461097458161
2014-12-03,0.005863863832318739,0.0037647427417917267
2014-12-04,-0.0026723093313882895,-0.0011618962070774064
2014-12-05,0.0005346759359383668,0.0016652165347093018
2014-12-08,0.0050182182468194725,-0.007256565211683386
2014-12-09,-0.010601504574465848,-0.00023782354133117245
2014-12-10,0.0005282984902115206,-0.01635096881921505
2014-12-11,-0.006133900154252858,0.0045356892119050585
2014-12-12,-0.008330456727928759,-0.016213587335965784
2014-12-15,0.0031104011461500214,-0.006342586611898127
2014-12-16,-0.024695615448217856,-0.008489022887163578
2014-12-17,0.002655208013646826,0.020352415732846962
2014-12-18,0.030087594411573937,0.02401520473971619
2014-12-19,0.010927802669530085,0.004570048934014581
2014-12-22,-0.0021709131609570775,0.003810463907886641
2014-12-23,-0.0024430040081732107,0.0017463617463617798
2014-12-24,-0.01656380145291092,-0.00013929653841071588
2014-12-26,0.012983093516400368,0.003309574570383944
2014-12-29,0.0,0.0008617745425745227
2014-12-30,-0.0018250117529475807,-0.0048886047197381766
2014-12-31,-0.004615917219470411,-0.010310858415930158
2015-01-02,-0.0069554558493097884,-0.0003399636723855348
2015-01-05,-0.012542684778937385,-0.018278105145113743
2015-01-06,-0.0014355782252779559,-0.008893471722946522
2015-01-07,-0.007435654099914091,0.01162984267174294
2015-01-08,0.016576610890439936,0.017888280629516196
2015-01-09,0.007553832151133699,-0.008403811034715436
2015-01-12,-0.0057056534540946835,-0.008093685160912578
2015-01-13,0.006988215866144287,-0.0025785552362955766
2015-01-14,-0.025439079306744383,-0.005813067327385291
2015-01-15,0.00995317424520259,-0.009247875921837956
2015-01-16,-0.014001361877505225,0.013424199395820402
2015-01-20,0.021570140773848667,0.0015499523698385698
2015-01-21,-0.00917404722897508,0.004731623968765364
2015-01-22,0.012229030352522763,0.015269721916580492
2015-01-23,0.009996394930495534,-0.005491522439307173
2015-01-26,-0.004380026049887409,0.002568460857030219
2015-01-27,-0.009853993450897991,-0.013387862410411011
2015-01-28,0.0,-0.013495609366348305
2015-01-29,-0.018158172709663356,0.009534685287099887
