Date,portRet,Adj Close
2013-04-12,12658.353107055482,13094.197656318456
2013-04-15,12696.212813052525,12793.472507973453
2013-04-16,12562.256862434617,12976.511575804565
2013-04-17,12538.428292401459,12790.588252337258
2013-04-18,12423.859677795508,12704.878476461125
2013-04-19,12463.911728137042,12817.290000888315
2013-04-22,12679.321974069926,12877.03946400128
2013-04-23,12684.304375254578,13011.208155029093
2013-04-24,12617.639538404976,13011.29064856316
2013-04-25,12635.459207121514,13063.787722809251
2013-04-26,12728.824746527667,13039.72274929219
2013-04-29,12723.300851395376,13133.426349823087
2013-04-30,12723.300851395376,13166.061596714664
2013-05-01,12702.36038201704,13043.513427784406
2013-05-02,12622.923289651832,13166.226583782796
2013-05-03,12816.607317481314,13304.92839510942
2013-05-06,12861.62496741766,13330.311253134125
2013-05-07,12952.614677062975,13400.032373682026
2013-05-08,12942.26865597859,13455.49619709838
2013-05-09,13013.489784929514,13405.884384507191
2013-05-10,12996.43557275834,13463.819995889407
2013-05-13,12975.701104165439,13464.397450627872
2013-05-14,13037.830211427306,13600.95543608748
2013-05-15,13251.418231279942,13670.512575585957
2013-05-16,13288.784367752081,13602.026846011633
2013-05-17,13265.117976501477,13742.129035379967
2013-05-20,13347.111793111886,13732.40485854723
2013-05-21,13402.314705119637,13756.057364393959
2013-05-22,13495.348883434375,13642.244455906352
2013-05-23,13244.517057812449,13602.3568201479
2013-05-24,13222.696872012608,13594.856950678826
2013-05-28,13509.714546791034,13681.061687759358
2013-05-29,13509.714546791034,13584.637812641691
2013-05-30,13507.633655823769,13634.498111853787
2013-05-31,13473.855171605199,13439.42605425479
2013-06-03,13369.89156094569,13519.202331790402
2013-06-04,13454.468158627216,13444.70061034149
2013-06-05,13399.801377267904,13259.436229128003
2013-06-06,13219.021040646456,13372.012740623328
2013-06-07,13338.466006741175,13543.596273425019
2013-06-10,13437.879592239025,13538.899172076784
2013-06-11,13290.648032183417,13401.433757742445
2013-06-12,13384.86634808169,13289.269713917454
2013-06-13,13215.634431482034,13485.742149558162
2013-06-14,13383.666546958872,13406.378339692881
2013-06-17,13368.136615867475,13507.829290295049
2013-06-18,13415.009538360053,13613.07091938943
2013-06-19,13521.040819868333,13424.50981486942
2013-06-20,13274.281396011516,13088.758113163623
2013-06-21,13171.892462732892,13123.70217299035
2013-06-24,13009.55650619357,12964.314604987258
2013-06-25,13098.124187447731,13087.44022865598
2013-06-26,13098.124187447731,13212.9551467565
2013-06-27,13247.077396519933,13294.87323812171
2013-06-28,13225.888158822263,13237.844049595515
2013-07-01,13221.95736278269,13309.378015855458
2013-07-02,13145.967724552269,13302.125626988585
2013-07-03,13052.148672477455,13313.087206832315
2013-07-05,13237.654710563882,13448.903756504036
2013-07-08,13388.768449409079,13519.53129990796
2013-07-09,13520.764956443996,13617.273059533269
2013-07-10,13545.451391405193,13619.745853517841
2013-07-11,13737.461448989847,13804.351292477504
2013-07-12,13789.567390664317,13846.958196804018
2013-07-15,13848.31806901643,13865.996094836579
2013-07-16,13807.518267253487,13814.57043051464
2013-07-17,13818.611424883018,13852.89270116325
2013-07-18,13812.968250418573,13922.613821711151
2013-07-19,13906.305159697335,13945.029930565595
2013-07-22,13929.090458113747,13973.380543779269
2013-07-23,13950.152202543915,13947.502724550166
2013-07-24,13976.126187742087,13894.345702031544
2013-07-25,13976.126187742087,13929.866210578026
2013-07-26,14012.974004528834,13941.404239141511
2013-07-29,14044.291647502008,13889.318626547043
2013-07-30,14119.160197015091,13894.510689099676
2013-07-31,14015.529188271737,13892.61534985357
2013-08-01,14023.581871771003,14066.836663707965
2013-08-02,13988.891132306939,14089.912720834938
2013-08-05,13982.922812425577,14069.061977090338
2013-08-06,13900.398062509115,13988.544263766838
2013-08-07,13766.32072669932,13935.305753732857
2013-08-08,13794.272614467545,13989.450686622858
2013-08-09,13741.995999943061,13939.508899895403
2013-08-12,13670.578466622897,13923.437751033105
2013-08-13,13850.056943151512,13962.08999581798
2013-08-14,13814.65289709197,13889.81358775144
2013-08-15,13595.972653320963,13691.444806845917
2013-08-16,13535.650544741684,13646.200121466698
2013-08-19,13478.579644745992,13565.683414161906
2013-08-20,13444.674639448553,13617.520540135469
2013-08-21,13454.295836107936,13538.816678542717
2013-08-22,13454.295836107936,13655.512836647813
2013-08-23,13517.458512103425,13709.411294954323
2013-08-26,13512.203138542984,13654.029965072037
2013-08-27,13356.867262074727,13437.283234406483
2013-08-28,13177.681381599796,13474.204120994675
2013-08-29,13171.997052600287,13500.65939496224
2013-08-30,13283.714066649434,13457.804004014819
2013-09-03,13313.144281379355,13513.845282169636
2013-09-04,13311.12112002367,13623.536532010057
2013-09-05,13416.051583242152,13640.019142523977
2013-09-06,13473.916242043266,13640.761584330574
2013-09-09,13473.080294009891,13777.072089187985
2013-09-10,13768.20994585858,13878.275559187954
2013-09-11,13900.94804707947,13920.635988930977
2013-09-12,13931.315585566088,13873.578457839718
2013-09-13,13941.316964031426,13911.240780215798
2013-09-16,14092.283966012703,13990.439603012945
2013-09-17,14115.635398776772,14049.447630338023
2013-09-18,14093.266251059656,14220.537207954027
2013-09-19,14334.700626697613,14194.32941458866
2013-09-20,14334.700626697613,14091.890553615112
2013-09-23,14204.106338902655,14025.382656820962
2013-09-24,14204.44675386076,13988.956731437169
2013-09-25,14168.348500349613,13950.63446078856
2013-09-26,14152.403149147147,13999.25836300837
2013-09-27,14079.44906069602,13942.228168463465
2013-09-30,13978.081165400552,13858.167257249948
2013-10-01,14053.110465475815,13969.012410548588
2013-10-02,14039.831471328287,13959.699695367475
2013-10-03,14079.581538429758,13834.349764335087
2013-10-04,13997.388809162834,13931.926536892266
2013-10-07,13971.598072537388,13813.41652705642
2013-10-08,13968.029904744084,13643.068385228305
2013-10-09,13855.745025267734,13650.898228833643
2013-10-10,13939.42870596165,13948.904108610584
2013-10-11,14209.50273513272,14036.590711248184
2013-10-14,14176.827514381812,14093.78589286122
2013-10-15,14288.82988853489,13994.23128752387
2013-10-16,14296.971316608802,14187.736973994315
2013-10-17,14260.805839177956,14283.418407305386
2013-10-18,14260.805839177956,14376.95702076815
2013-10-21,14255.598693447959,14378.275911294502
2013-10-22,14331.155560278328,14460.771457398176
2013-10-23,14238.636972675722,14392.450714891984
2013-10-24,14292.287710876393,14439.34325891511
2013-10-25,14405.676362460168,14502.801913004934
2013-10-28,14456.832368399868,14522.086285620984
2013-10-29,14520.194922175544,14603.180447664241
2013-10-30,14594.22357071146,14531.976455540562
2013-10-31,14555.707287202256,14476.182657987943
2013-11-01,14547.434347580025,14518.213113594702
2013-11-04,14577.49072371305,14570.051245586974
2013-11-05,14514.920740206904,14529.173687419725
2013-11-06,14653.890014454282,14591.148463915064
2013-11-07,14760.523030663762,14398.796680902837
2013-11-08,14542.716664264992,14592.137380305152
2013-11-11,14688.972669730758,14602.686492478551
2013-11-12,14714.060718526931,14568.072406788091
2013-11-13,14629.476602499277,14686.00596790418
2013-11-14,14764.357297895978,14757.045978978435
2013-11-15,14764.357297895978,14819.350729610038
2013-11-18,14935.298248520587,14764.545848447508
2013-11-19,14892.194868042652,14734.382389521792
2013-11-20,14872.754896699802,14680.813905351546
2013-11-21,14837.342537491812,14800.147844509345
2013-11-22,14851.782560225103,14873.578156034106
2013-11-25,14844.243152746665,14854.787738603745
2013-11-26,14773.559006872349,14857.013051986118
2013-11-27,14816.026583629577,14893.933938574308
2013-11-29,14849.278739665871,14882.231928961397
2013-12-02,14825.487277302132,14841.766838464482
2013-12-03,14708.853529633283,14794.379333236957
2013-12-04,14586.116885322657,14775.094960620907
2013-12-05,14599.303055117094,14710.977364277262
2013-12-06,14705.496888399546,14876.297424602168
2013-12-09,14803.498170035742,14903.329147289489
2013-12-10,14747.54921849719,14855.941642061964
2013-12-11,14757.188692563861,14687.81881361622
2013-12-12,14547.974776847666,14632.437483733935
2013-12-13,14487.242993653741,14630.95360613945
2013-12-16,14487.242993653741,14723.421815696769
2013-12-17,14636.166128361489,14677.76466264722
2013-12-18,14507.615890206464,14922.11956471985
2013-12-19,14618.801569862573,14913.465791792558
2013-12-20,14697.058983598465,14985.329732188766
2013-12-23,14840.97697344724,15065.023516190311
2013-12-24,14758.32572346037,15108.949311043178
2013-12-26,14839.693773531013,15180.649270389962
2013-12-27,14987.454370937876,15175.539701371394
2013-12-30,14933.09733203978,15172.819426784625
2013-12-31,14926.93148355393,15232.898864033856
2014-01-02,14891.648281935455,15097.906243684089
2014-01-03,14933.319528427452,15092.879168199588
2014-01-06,15028.192934132425,15054.96936522131
2014-01-07,14972.101682091543,15146.530145903898
2014-01-08,15062.603336618711,15143.31591613144
2014-01-09,15057.680319345747,15148.590472218139
2014-01-10,15085.393308106672,15183.533526026156
2014-01-13,14966.690830720225,14992.582121055639
2014-01-14,14846.104783830133,15154.77145116086
2014-01-15,14846.104783830133,15233.063851101988
2014-01-16,14951.613251424213,15212.543081493652
2014-01-17,14939.662266341915,15153.287573566375
2014-01-21,14929.544749439632,15195.319035191842
2014-01-22,14828.457425256345,15204.054295634493
2014-01-23,14716.689135656703,15068.896688216593
2014-01-24,14517.971597636108,14754.326710410372
2014-01-27,14385.876640874314,14682.380276480097
2014-01-28,14343.630379763174,14772.539673102268
2014-01-29,14243.235895963384,14621.723384492403
2014-01-30,14350.971382703421,14786.466996097553
2014-01-31,14234.206541516694,14690.868056320549
2014-02-03,14305.341987411797,14355.447334769726
2014-02-04,14013.935259757707,14465.138584610148
2014-02-05,13990.168033201826,14435.800061025095
2014-02-06,14087.394681021353,14615.378424500257
2014-02-07,14279.060182066743,14809.790533826725
2014-02-10,14363.849092123233,14833.030572003123
2014-02-11,14336.448520095008,14997.115241354451
2014-02-12,14545.358091119184,14993.077082260037
2014-02-13,14545.358091119184,15080.18723617788
2014-02-14,14670.904873497571,15152.711124846619
2014-02-18,14786.781865557448,15170.265145284695
2014-02-19,14687.129849770223,15071.286988667098
2014-02-20,14567.51059989165,15162.188827095866
2014-02-21,14637.166952047879,15133.096778094305
2014-02-24,14653.81859399217,15226.717885091135
2014-02-25,14744.482575484422,15206.197115482799
2014-02-26,14798.614977600784,15206.527089619063
2014-02-27,14763.78887745456,15281.770246855864
2014-02-28,14831.215676380507,15324.294657648312
2014-03-03,14709.188608024708,15211.2241909673
2014-03-04,14896.966726433362,15443.464615756688
2014-03-05,14949.197400657498,15442.640686434734
2014-03-06,14914.414982595998,15469.177447917657
2014-03-07,14919.973102006088,15477.501246708684
2014-03-10,14817.212155395044,15470.331351375877
2014-03-11,14901.026904628567,15391.708977298484
2014-03-12,14837.916736202742,15396.40607864672
2014-03-13,14991.391309616001,15216.251266451802
2014-03-14,14991.391309616001,15173.314387989021
2014-03-17,15109.638020305387,15319.185088629745
2014-03-18,15187.253143413604,15429.783767344894
2014-03-19,15158.787539692032,15335.173743957977
2014-03-20,15003.766663710327,15427.80593456472
2014-03-21,15238.74225463294,15382.561249185503
2014-03-24,15136.025390768657,15307.729553600324
2014-03-25,15156.773688464415,15375.143873250496
2014-03-26,15279.11441456808,15267.512949724316
2014-03-27,15094.980514524255,15238.50339425682
2014-03-28,15207.877889664658,15309.213431194808
2014-03-31,15373.081583112946,15430.525203132782
2014-04-01,15404.425472155044,15539.146049067758
2014-04-02,15579.20993538513,15583.484311590955
2014-04-03,15665.421141395258,15565.93029115288
2014-04-04,15698.352578558697,15370.775740019817
2014-04-07,15459.021788850094,15205.538173228977
2014-04-08,15315.368289474603,15262.567361755173
2014-04-09,15436.034384290195,15429.207318625138
2014-04-10,15608.267342362895,15106.971478263004
2014-04-11,15608.267342362895,14963.65505912221
2014-04-14,15661.080132004201,15086.615695722801
2014-04-15,15718.202575094963,15188.560601510657
2014-04-16,15885.275809067938,15347.865675979683
2014-04-17,15661.602171976861,15368.797907239643
2014-04-21,15755.777375451438,15426.817018174634
2014-04-22,15837.612368346068,15489.945698128191
2014-04-23,15810.766092764561,15455.661586573997
2014-04-24,15774.29273190299,15482.19834805692
2014-04-25,15717.569788815468,15356.848417024532
2014-04-28,15706.787080460768,15406.543729168496
2014-04-29,15781.148509444836,15479.890541140481
2014-04-30,15814.335893464404,15526.206636443852
2014-05-01,15865.437775880218,15523.982329080189
2014-05-02,15869.91351667911,15503.04909180152
2014-05-05,15746.181533709227,15532.058647269016
2014-05-06,15788.63108527904,15392.450413086372
2014-05-07,15730.040895769944,15478.901624750393
2014-05-08,15744.856346817684,15457.63941935417
2014-05-09,15721.384213550802,15481.126938132767
2014-05-12,15721.384213550802,15630.87181681848
2014-05-13,15810.366473450998,15637.464257412823
2014-05-14,15805.97776577174,15563.952458372707
2014-05-15,15676.362823438754,15418.245738781407
2014-05-16,15534.802628237634,15476.017369114199
2014-05-19,15542.244776191736,15535.519351624967
2014-05-20,15601.209935917352,15434.563362227196
2014-05-21,15554.431505188242,15559.831805744227
2014-05-22,15636.01492805635,15596.587705264285
2014-05-23,15660.670535809038,15662.848121456236
2014-05-27,15723.055859148577,15756.634215521199
2014-05-28,15733.350562237967,15739.080195083123
2014-05-29,15711.958611976188,15823.553573966972
2014-05-30,15744.927264409087,15852.727110483891
2014-06-02,15792.209112221453,15864.265139047378
2014-06-03,15777.865569752425,15858.24914717279
2014-06-04,15813.002104870764,15888.247619030373
2014-06-05,15912.828448059197,15991.922876996205
2014-06-06,15986.85871471964,16065.92963724072
2014-06-09,16007.426586045147,16081.011869712931
2014-06-10,16007.426586045147,16077.056204152583
2014-06-11,15918.841906559885,16020.190996675812
2014-06-12,15850.62608855082,15906.625568790401
2014-06-13,15818.864810966701,15956.485868002499
2014-06-16,15819.991789763642,15969.836742278027
2014-06-17,15817.90382506153,16004.532315483844
2014-06-18,15852.14508656906,16128.069400804192
2014-06-19,15990.40736560691,16148.672663946592
2014-06-20,15967.095221837651,16176.610809489935
2014-06-23,15926.519985275483,16174.46798964163
2014-06-24,15886.805863343747,16070.380264005466
2014-06-25,15766.514432343018,16149.085131616925
2014-06-26,15837.927333437963,16130.047233584364
2014-06-27,15760.686913527023,16160.869634763902
2014-06-30,15817.432699359102,16154.853642889313
2014-07-01,15815.016876073609,16262.732047017693
2014-07-02,16049.166676198061,16273.446146259224
2014-07-03,16181.647767868624,16362.61662649131
2014-07-07,16124.96830676478,16298.417542632305
2014-07-08,16092.156040169226,16183.533224220544
2014-07-09,16092.156040169226,16258.693887923278
2014-07-10,15923.63285767743,16191.528054894014
2014-07-11,16086.188131624554,16215.344541790168
2014-07-14,16187.227075951236,16293.884422333495
2014-07-15,16159.474783348696,16262.403078900135
2014-07-16,16171.050397426741,16330.722815387619
2014-07-17,16171.151880776903,16137.464609519371
2014-07-18,16109.64051499424,16303.114643980542
2014-07-21,16168.083643217476,16265.28733453633
2014-07-22,16093.203617063513,16346.876457783985
2014-07-23,16189.944878793318,16375.556039115214
2014-07-24,16141.968484792367,16383.549863769977
2014-07-25,16104.867206658819,16304.10356037063
2014-07-28,16117.634425673772,16308.801667737573
2014-07-29,16137.113316013632,16234.958888542484
2014-07-30,16224.047165628199,16235.94780493257
2014-07-31,16090.839722564688,15911.24118262328
2014-08-01,15857.969643925811,15865.749016641863
2014-08-04,15927.793044591917,15979.808399712963
2014-08-05,15848.997217380738,15825.036445542748
2014-08-06,15848.997217380738,15825.283926144948
2014-08-07,16026.39321487853,15737.34883688644
2014-08-08,15996.133466541385,15918.82253960771
2014-08-11,16262.452522860905,15962.749340479286
2014-08-12,16227.149615171118,15936.624040647985
2014-08-13,16265.81298889158,16043.513528386276
2014-08-14,16329.065053443259,16113.235654952887
2014-08-15,16337.095481303508,16112.246738562799
2014-08-18,16339.658543577687,16249.71114687843
2014-08-19,16482.177045967564,16330.970295989819
2014-08-20,16510.662355673776,16371.435386486733
2014-08-21,16656.083876207882,16419.72931457028
2014-08-22,16653.119025199056,16387.011574144635
2014-08-25,16705.91757309754,16465.468961153896
2014-08-26,16720.27588461051,16482.77550098977
2014-08-27,16739.301771465307,16483.599430311726
2014-08-28,16688.464529084893,16455.74377830245
2014-08-29,16793.822626281926,16510.38367239685
2014-09-02,16803.485877472987,16501.400931352
2014-09-03,16794.393979538283,16488.544012262162
2014-09-04,16794.393979538283,16463.243647771524
2014-09-05,16786.50152662016,16546.15065552682
2014-09-08,16840.769649359427,16495.302445943344
2014-09-09,16725.59036798897,16387.34054226219
2014-09-10,16629.574723432954,16447.090005375157
2014-09-11,16662.101927395408,16461.594783108907
2014-09-12,16681.51308687044,16363.441561831973
2014-09-15,16647.322539345096,16351.82103973442
2014-09-16,16648.9263690254,16474.204221596545
2014-09-17,16761.606195198387,16495.548920526835
2014-09-18,16805.15474838264,16576.23162091847
2014-09-19,16933.31769948377,16568.32028979777
2014-09-22,16848.257651012416,16435.55298283038
2014-09-23,16722.837226804477,16340.612985307198
2014-09-24,16712.6620427926,16468.60069739229
2014-09-25,16800.30081995741,16202.323641650904
2014-09-26,16592.846975179684,16341.27192756102
2014-09-29,16576.184494990604,16299.653939624592
2014-09-30,16679.233352937375,16254.24426717724
2014-10-01,16590.428292874167,16038.898920572106
2014-10-02,16590.428292874167,16038.981414106172
2014-10-03,16763.373319331513,16218.064816376938
2014-10-06,16900.872231312333,16192.680952333525
2014-10-07,16750.063341138037,15947.74960154114
2014-10-08,16527.770882396006,16226.223628099833
2014-10-09,16741.03204278917,15890.966887598435
2014-10-10,16447.843008622356,15708.999229691475
2014-10-13,16230.530641256217,15450.30453695323
2014-10-14,16008.826178507365,15474.698478587847
2014-10-15,15594.9204942972,15349.34854755546
2014-10-16,15391.846049785287,15351.573860937833
2014-10-17,15962.504703671153,15549.365187104891
2014-10-20,16022.554493426316,15691.527702787467
2014-10-21,16358.261593334364,15998.68131067739
2014-10-22,16607.086080653455,15881.90165301952
2014-10-23,16684.74573386861,16077.302678736074
2014-10-24,16781.120306920795,16190.703119553351
2014-10-27,16806.15784923956,16166.3916714528
2014-10-28,16975.47522649064,16359.403402737558
2014-10-29,17194.113503212524,16336.739813280916
2014-10-30,17194.113503212524,16438.51973200064
2014-10-31,17497.26288374286,16631.366476217267
2014-11-03,17570.748883285265,16629.38864343709
2014-11-04,17388.350512608587,16582.330106327125
2014-11-05,17507.46347133071,16676.857636179975
2014-11-06,17446.00594608452,16739.8213290654
2014-11-07,17608.234382837025,16745.673339890564
2014-11-10,17680.121560544132,16797.922933534457
2014-11-11,17624.44801283293,16809.625949166075
2014-11-12,17578.558081645195,16797.84044000039
2014-11-13,17633.449227314464,16806.740687511174
2014-11-14,17628.426159104987,16810.778846605586
2014-11-17,17652.253468217743,16823.140804491028
2014-11-18,17660.4617325726,16909.510528639694
2014-11-19,17723.068018112826,16884.12666459628
2014-11-20,17675.952562931914,16917.339366226322
2014-11-21,18025.46429576891,17005.933397738652
2014-11-24,18002.627755614216,17054.63878747382
2014-11-25,18013.081526630413,17035.025446740212
2014-11-26,17910.460485614105,17082.82541963807
2014-11-28,17910.460485614105,17039.393579970892
2014-12-01,17899.290998586013,16923.025383964647
2014-12-02,17970.845349225,17031.069781179864
2014-12-03,18076.223939304517,17095.18737752351
2014-12-04,18027.91867739525,17075.324544150288
2014-12-05,18037.557771687105,17103.758656916736
2014-12-08,18128.074173225046,16979.644116857926
2014-12-09,17935.889311951345,16975.605957763513
2014-12-10,17945.36481519545,16698.038354060838
2014-12-11,17835.2897391874,16773.77546648333
2014-12-12,17686.713629785027,16501.812393003624
2014-12-15,17741.726404130735,16397.148218647704
2014-12-16,17303.58355146683,16257.95245213539
2014-12-17,17349.52816517749,16588.84105940611
2014-12-18,17871.533731843527,16987.225473842358
2014-12-19,18066.830325866962,17064.857925510954
2014-12-22,18027.60880613576,17129.882950729327
2014-12-23,17983.56728556459,17159.797923034137
2014-12-24,17685.691047631433,17157.407622583632
2014-12-26,17915.306028404997,17214.191342545044
2014-12-29,17915.306028404997,17229.026094415058
2014-12-30,17882.610384345506,17144.80019613341
2014-12-31,17800.065735143326,16968.022588741664
2015-01-02,17676.258163807724,16962.254077469275
2015-01-05,17454.550429587965,16652.216213943157
2015-01-06,17429.493057059233,16504.12019992006
2015-01-07,17299.893375550088,16696.060521280666
2015-01-08,17586.66697648268,16994.724337292722
2015-01-09,17719.513706920916,16851.90388537503
2015-01-12,17618.412302334145,16715.509880964848
2015-01-13,17741.53357072159,16672.408015433935
2015-01-14,17290.205291192735,16575.49018513058
2015-01-15,17462.2977171913,16422.20210855485
2015-01-16,17217.801767640172,16642.657024178552
2015-01-20,17589.19217558439,16668.452349873587
2015-01-21,17427.82809584606,16747.32119853447
2015-01-22,17640.95353460871,17003.048136083748
2015-01-23,17817.29947309118,16909.675515707826
2015-01-26,17739.259237260398,16953.107355375003
2015-01-27,17564.456692912652,16726.141486672313
2015-01-28,17564.456692912652,16500.412014961912
2015-01-29,17245.51825473134,16657.738250632057
2015-01-30,17288.39249284128,16441.32149410277
2015-02-02,17203.02127480107,16654.44152732553
2015-02-03,17453.490678999442,16894.92325737188
2015-02-04,17597.90352576741,16824.70717561958
2015-02-05,17712.581188517932,16997.857079549824
2015-02-06,17790.400201054494,16939.755475080765
2015-02-09,17643.697121934205,16867.80904115049
2015-02-10,17734.511340807527,17047.88236583005
2015-02-11,17797.694794174415,17047.387404625653
2015-02-12,17696.715087228946,17211.80104209454
2015-02-13,17764.864324631253,17281.93463031277
2015-02-17,17742.020368908084,17309.54380773856
2015-02-18,17801.941170918795,17304.103258565017
2015-02-19,17788.078085412704,17285.725308804987
2015-02-20,17777.3583214254,17391.6268861719
2015-02-23,17940.232121706325,17386.35132406649
2015-02-24,17986.71101609204,17434.31628403248
2015-02-25,18077.66933246712,17420.96641577566
2015-02-26,18077.66933246712,17395.252577595984
2015-02-27,17990.32201276728,17343.826913274046
2015-03-02,17963.8350326154,17450.056452739806
2015-03-03,17983.16347601535,17370.858635961366
2015-03-04,17944.451691440336,17294.626562334477
2015-03-05,17847.503255434367,17315.312319010947
2015-03-06,17773.014301919822,17069.886007014164
2015-03-09,17595.330530137395,17137.21682711156
2015-03-10,17628.7251018972,16846.546835754267
2015-03-11,17469.40691962943,16814.240556980247
2015-03-12,17356.558872604288,17026.124193210722
2015-03-13,17501.832772943504,16922.69540982838
2015-03-16,17377.051885033885,17151.72160484531
2015-03-17,17518.250402029662,17094.77490985318
2015-03-18,17433.60613487455,17302.62038698924
2015-03-19,17718.846536233985,17218.311995173524
2015-03-20,17775.36492251581,17373.49641701407
2015-03-23,17920.28491310003,17343.166965001514
2015-03-24,17939.00772065,17236.689944933554
2015-03-25,17895.663275848812,16985.74260226658
2015-03-26,17895.663275848812,16945.35899928502
2015-03-27,17804.27658999782,16985.495121664382
2015-03-30,17883.717238561185,17193.34059880044
2015-03-31,17924.806879591244,17042.111842520244
2015-04-01,17839.498369819925,16974.53354182065
2015-04-02,17793.194658717195,17034.447992001747
2015-04-06,17855.616071063007,17147.02550951578
2015-04-07,18026.6896573016,17111.669988037433
2015-04-08,18054.8244132386,17157.572609651765
2015-04-09,18059.984236371958,17234.05216388085
2015-04-10,18193.942516967236,17323.71861133604
2015-04-13,18215.476462704242,17244.35379545205
2015-04-14,18215.37523464676,17272.457934082235
2015-04-15,18340.38730345601,17361.37992769341
2015-04-16,18299.42229886,17347.86507236846
2015-04-17,18118.530555610658,17151.63911131124
2015-04-20,18068.383601287693,17310.036756905538
2015-04-21,18191.912095762505,17284.407424297344
2015-04-22,18124.916102630297,17372.34150753714
2015-04-23,18075.92786448074,17413.300553219746
2015-04-24,18075.92786448074,17452.529246724378
2015-04-27,18126.095155106435,17380.252838657838
2015-04-28,17902.84768632892,17428.38278569196
2015-04-29,17873.95272454153,17363.19478544287
2015-04-30,17752.83117264685,17187.324606925857
2015-05-01,17661.299487828845,17375.061782123914
2015-05-04,17835.729041164268,17426.157472309587
2015-05-05,17857.03555197361,17219.877360283368
2015-05-06,17757.719970495087,17143.150325452083
2015-05-07,17667.363384233533,17207.84537653419
2015-05-08,18052.029663836198,17439.426859069757
2015-05-11,18053.0710862346,17350.667840489295
2015-05-12,17871.484823148316,17299.489656769554
2015-05-13,18009.31376743645,17294.21409466415
2015-05-14,18139.8537894919,17480.633385354562
2015-05-15,18258.939373866215,17494.065747145447
2015-05-18,18291.549815515322,17547.386750713493
2015-05-19,18375.383964032502,17536.097208770912
2015-05-20,18347.772850544545,17519.779585325123
2015-05-21,18264.894721447643,17560.73863100773
2015-05-22,18264.894721447643,17521.5099375031
2015-05-26,18089.787823821156,17341.354119289474
2015-05-27,18013.472438496206,17500.246726088168
2015-05-28,18007.917739972494,17478.07809783592
2015-05-29,17996.592665447497,17367.643400170196
2015-06-01,17979.91865942686,17403.411389318877
2015-06-02,17920.41013983692,17385.85837489951
2015-06-03,18005.22264439396,17422.696767953636
2015-06-04,17885.208484088405,17272.457934082235
2015-06-05,17797.461704336292,17247.651524777284
2015-06-08,17664.861971881066,17135.981436137983
2015-06-09,17613.6356372178,17143.150325452083
2015-06-10,17582.711845756297,17349.595424546435
2015-06-11,17756.359698722306,17379.759889490855
2015-06-12,17776.629561447906,17258.200636950685
2015-06-15,17598.017915390148,17178.423353396363
2015-06-16,17576.71027961451,17276.166119040383
2015-06-17,17743.938593195555,17310.366731041802
2015-06-18,17825.54012089034,17481.786282794073
2015-06-19,18004.009813182336,17389.071598653263
2015-06-22,18004.009813182336,17495.055669554244
2015-06-23,18092.43006433024,17506.18022442869
2015-06-24,18022.373703412373,17377.45208257442
2015-06-25,17904.540341336095,17325.77893765028
2015-06-26,17864.259003466068,17319.020503969095
2015-06-29,17642.03782864886,16957.6384636364
2015-06-30,17559.957342318256,17002.7201739849
2015-07-01,17688.79593522352,17120.651723063573
2015-07-02,17685.71432533366,17115.37817299558
2015-07-06,17384.232153391014,17049.28274387176
2015-07-07,17546.000662107715,17152.9590078563
2015-07-08,17462.099430037215,16867.3150859648
2015-07-09,17540.833111223557,16905.472369545278
2015-07-10,17616.08665270116,17114.060288487937
2015-07-13,17772.63648251409,17303.445322329902
2015-07-14,17807.249263151072,17380.500319260038
2015-07-15,18032.077618374835,17367.725893704264
2015-07-16,18040.960827789244,17506.922666235285
2015-07-17,17978.591340737297,17526.288526366694
2015-07-20,17947.92559346515,17539.805393729064
2015-07-21,17947.92559346515,17465.05619167795
2015-07-22,17898.076240513146,17423.35470418875
2015-07-23,17891.6284745635,17324.45904110522
2015-07-24,17688.938661902692,17139.029672823603
2015-07-27,17409.997448757484,17040.051516206004
2015-07-28,17537.624906060315,17251.112229133236
2015-07-29,17727.318808318334,17377.36958904035
2015-07-30,17704.652282391056,17377.862538207333
2015-07-31,17873.469254306336,17338.38837613792
2015-08-03,17788.367939354062,17290.588403240065
2015-08-04,17731.654322929608,17251.6896838717
2015-08-05,17816.544999757258,17305.42315511008
2015-08-06,17828.64097131048,17171.254464082263
2015-08-07,17584.662360874732,17121.889126074566
2015-08-10,17682.38804500193,17341.18913222134
2015-08-11,17598.896401077443,17175.45761024481
2015-08-12,17397.861456352242,17191.7752336906
2015-08-13,17478.15851787833,17169.852074003138
2015-08-14,17475.701572799324,17237.01991906982
2015-08-17,17466.337454131484,17326.849341555724
2015-08-18,17466.337454131484,17281.357175574307
2015-08-19,17259.70341919424,17138.701710724752
2015-08-20,17013.1341596043,16777.072189789855
2015-08-21,16520.455925240247,16242.706238613755
2015-08-24,15389.16731706833,15602.521203604807
2015-08-25,16069.75011224664,15391.543990230351
2015-08-26,15771.260323860286,15992.335344666537
2015-08-27,16201.509309819956,16380.91308873598
2015-08-28,16363.307757296436,16390.884746170916
2015-08-31,16387.06215654194,16253.33784432122
2015-09-01,16044.962654003066,15772.621864830722
2015-09-02,16160.201843910569,16061.150042358417
2015-09-03,16204.364131559823,16079.857966254713
2015-09-04,15978.115323302649,15833.360244333775
2015-09-08,16179.379724351253,16230.509267796446
2015-09-09,16561.19064652396,16004.944783154177
